z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
-0.066241376,-0.004747551,0.09461077,0.15150191,0.025764555,-0.021616198,0.07181415,-0.64762545,0.5305792,-0.03720579,-0.051395424,-0.028273944,0.065757796,0.03875131,-0.019386854,-0.027377123,-0.03518925,0.46957713,-0.00022114033,0.07200557,0.038307924,-0.06612859,-0.06994712,-0.013216992,-0.06613135,-0.10638523,0.056192882,0.11088827,0.12151587,0.00042783841,-0.07520793,0.025300112,0.11370786,0.041673433,-0.037352975,0.0071727633,-0.047107164,-0.096332304,-0.03715709,-0.03297548,-0.014633492,0.11984335,0.06636707,-0.007115803,0.001975976,0.0030101724,0.008061729,-0.0074289627,0.020347685,0.014999988,-0.037181385,0.09372301,-0.009645749,-0.09456825,0.006402023,-0.0045988485,-0.011665113,0.007755125,0.07625283,-0.018294096,0.063925914,0.07680267,0.09628071,-0.0058761984,SpotiDownloader.com - Pity Party - Melanie Martinez
-0.066241376,-0.004747551,0.09461077,0.15150191,0.025764555,-0.021616198,0.07181415,-0.64762545,0.5305792,-0.03720579,-0.051395424,-0.028273944,0.065757796,0.03875131,-0.019386854,-0.027377123,-0.03518925,0.46957713,-0.00022114033,0.07200557,0.038307924,-0.06612859,-0.06994712,-0.013216992,-0.06613135,-0.10638523,0.056192882,0.11088827,0.12151587,0.00042783841,-0.07520793,0.025300112,0.11370786,0.041673433,-0.037352975,0.0071727633,-0.047107164,-0.096332304,-0.03715709,-0.03297548,-0.014633492,0.11984335,0.06636707,-0.007115803,0.001975976,0.0030101724,0.008061729,-0.0074289627,0.020347685,0.014999988,-0.037181385,0.09372301,-0.009645749,-0.09456825,0.006402023,-0.0045988485,-0.011665113,0.007755125,0.07625283,-0.018294096,0.063925914,0.07680267,0.09628071,-0.0058761984,SpotiDownloader.com - Pity Party - Melanie Martinez
-0.066241376,-0.004747551,0.09461077,0.15150191,0.025764555,-0.021616198,0.07181415,-0.64762545,0.5305792,-0.03720579,-0.051395424,-0.028273944,0.065757796,0.03875131,-0.019386854,-0.027377123,-0.03518925,0.46957713,-0.00022114033,0.07200557,0.038307924,-0.06612859,-0.06994712,-0.013216992,-0.06613135,-0.10638523,0.056192882,0.11088827,0.12151587,0.00042783841,-0.07520793,0.025300112,0.11370786,0.041673433,-0.037352975,0.0071727633,-0.047107164,-0.096332304,-0.03715709,-0.03297548,-0.014633492,0.11984335,0.06636707,-0.007115803,0.001975976,0.0030101724,0.008061729,-0.0074289627,0.020347685,0.014999988,-0.037181385,0.09372301,-0.009645749,-0.09456825,0.006402023,-0.0045988485,-0.011665113,0.007755125,0.07625283,-0.018294096,0.063925914,0.07680267,0.09628071,-0.0058761984,SpotiDownloader.com - Pity Party - Melanie Martinez
-0.066241376,-0.004747551,0.09461077,0.15150191,0.025764555,-0.021616198,0.07181415,-0.64762545,0.5305792,-0.03720579,-0.051395424,-0.028273944,0.065757796,0.03875131,-0.019386854,-0.027377123,-0.03518925,0.46957713,-0.00022114033,0.07200557,0.038307924,-0.06612859,-0.06994712,-0.013216992,-0.06613135,-0.10638523,0.056192882,0.11088827,0.12151587,0.00042783841,-0.07520793,0.025300112,0.11370786,0.041673433,-0.037352975,0.0071727633,-0.047107164,-0.096332304,-0.03715709,-0.03297548,-0.014633492,0.11984335,0.06636707,-0.007115803,0.001975976,0.0030101724,0.008061729,-0.0074289627,0.020347685,0.014999988,-0.037181385,0.09372301,-0.009645749,-0.09456825,0.006402023,-0.0045988485,-0.011665113,0.007755125,0.07625283,-0.018294096,0.063925914,0.07680267,0.09628071,-0.0058761984,SpotiDownloader.com - Pity Party - Melanie Martinez
-0.066241376,-0.004747551,0.09461077,0.15150191,0.025764555,-0.021616198,0.07181415,-0.64762545,0.5305792,-0.03720579,-0.051395424,-0.028273944,0.065757796,0.03875131,-0.019386854,-0.027377123,-0.03518925,0.46957713,-0.00022114033,0.07200557,0.038307924,-0.06612859,-0.06994712,-0.013216992,-0.06613135,-0.10638523,0.056192882,0.11088827,0.12151587,0.00042783841,-0.07520793,0.025300112,0.11370786,0.041673433,-0.037352975,0.0071727633,-0.047107164,-0.096332304,-0.03715709,-0.03297548,-0.014633492,0.11984335,0.06636707,-0.007115803,0.001975976,0.0030101724,0.008061729,-0.0074289627,0.020347685,0.014999988,-0.037181385,0.09372301,-0.009645749,-0.09456825,0.006402023,-0.0045988485,-0.011665113,0.007755125,0.07625283,-0.018294096,0.063925914,0.07680267,0.09628071,-0.0058761984,SpotiDownloader.com - Pity Party - Melanie Martinez
-0.0013131723,0.012227401,-0.008252962,-0.030143954,0.00064694136,0.014660843,-0.010444067,-0.35294858,-0.08792168,-0.0043839365,0.0035689007,0.024538964,-0.018955532,-0.009057254,0.002873024,0.0007593436,0.0039731115,0.7674423,0.023997406,-0.0072223917,0.017175168,-0.00929839,-0.008683211,-0.0103323655,-0.012129789,0.0141105205,0.0035680737,0.010139309,-0.017463958,0.0017592143,0.012046203,-0.009287561,-0.013552641,-0.0009773523,0.012398597,0.004112825,0.010791905,-0.013036955,-0.003505364,-0.03161248,-0.015326396,0.010533493,0.007588096,0.0033449489,-0.0081759095,-8.9947134e-05,0.014611926,0.005821109,-0.012797743,0.012615396,0.014902212,-0.009868391,-0.010639781,0.008633167,0.012643918,0.0012900084,-0.008354019,0.0021005291,0.0018647704,-0.015184417,0.0035678446,0.024138285,0.0018149904,-0.007438652,Porter Robinson - Everything Goes On
-0.0013131667,0.012227394,-0.00825298,-0.030143961,0.00064694136,0.01466082,-0.010444064,-0.3529483,-0.087921694,-0.004383929,0.0035689066,0.024538964,-0.018955551,-0.009057257,0.0028730258,0.0007593464,0.0039731115,0.7674422,0.023997406,-0.0072223954,0.017175168,-0.009298382,-0.008683209,-0.010332366,-0.012129787,0.014110532,0.0035680737,0.010139294,-0.01746395,0.0017592069,0.012046203,-0.009287563,-0.013552643,-0.0009773485,0.012398597,0.00411281,0.0107919015,-0.013036938,-0.003505364,-0.03161247,-0.015326388,0.010533486,0.0075880885,0.0033449423,-0.008175921,-8.994341e-05,0.014611922,0.005821105,-0.012797743,0.012615399,0.014902219,-0.009868413,-0.010639779,0.008633152,0.0126439035,0.0012900084,-0.008354023,0.002100531,0.0018647611,-0.01518441,0.0035678353,0.024138268,0.0018149863,-0.007438656,Porter Robinson - Everything Goes On
-0.0013131667,0.012227394,-0.00825298,-0.030143961,0.00064694136,0.01466082,-0.010444064,-0.3529483,-0.087921694,-0.004383929,0.0035689066,0.024538964,-0.018955551,-0.009057257,0.0028730258,0.0007593464,0.0039731115,0.7674422,0.023997406,-0.0072223954,0.017175168,-0.009298382,-0.008683209,-0.010332366,-0.012129787,0.014110532,0.0035680737,0.010139294,-0.01746395,0.0017592069,0.012046203,-0.009287563,-0.013552643,-0.0009773485,0.012398597,0.00411281,0.0107919015,-0.013036938,-0.003505364,-0.03161247,-0.015326388,0.010533486,0.0075880885,0.0033449423,-0.008175921,-8.994341e-05,0.014611922,0.005821105,-0.012797743,0.012615399,0.014902219,-0.009868413,-0.010639779,0.008633152,0.0126439035,0.0012900084,-0.008354023,0.002100531,0.0018647611,-0.01518441,0.0035678353,0.024138268,0.0018149863,-0.007438656,Porter Robinson - Everything Goes On
-0.0013131723,0.012227401,-0.008252962,-0.030143954,0.00064694136,0.014660843,-0.010444067,-0.35294858,-0.08792168,-0.0043839365,0.0035689007,0.024538964,-0.018955532,-0.009057254,0.002873024,0.0007593436,0.0039731115,0.7674423,0.023997406,-0.0072223917,0.017175168,-0.00929839,-0.008683211,-0.0103323655,-0.012129789,0.0141105205,0.0035680737,0.010139309,-0.017463958,0.0017592143,0.012046203,-0.009287561,-0.013552641,-0.0009773523,0.012398597,0.004112825,0.010791905,-0.013036955,-0.003505364,-0.03161248,-0.015326396,0.010533493,0.007588096,0.0033449489,-0.0081759095,-8.9947134e-05,0.014611926,0.005821109,-0.012797743,0.012615396,0.014902212,-0.009868391,-0.010639781,0.008633167,0.012643918,0.0012900084,-0.008354019,0.0021005291,0.0018647704,-0.015184417,0.0035678446,0.024138285,0.0018149904,-0.007438652,Porter Robinson - Everything Goes On
-0.0013131723,0.012227401,-0.008252962,-0.030143954,0.00064694136,0.014660843,-0.010444067,-0.35294858,-0.08792168,-0.0043839365,0.0035689007,0.024538964,-0.018955532,-0.009057254,0.002873024,0.0007593436,0.0039731115,0.7674423,0.023997406,-0.0072223917,0.017175168,-0.00929839,-0.008683211,-0.0103323655,-0.012129789,0.0141105205,0.0035680737,0.010139309,-0.017463958,0.0017592143,0.012046203,-0.009287561,-0.013552641,-0.0009773523,0.012398597,0.004112825,0.010791905,-0.013036955,-0.003505364,-0.03161248,-0.015326396,0.010533493,0.007588096,0.0033449489,-0.0081759095,-8.9947134e-05,0.014611926,0.005821109,-0.012797743,0.012615396,0.014902212,-0.009868391,-0.010639781,0.008633167,0.012643918,0.0012900084,-0.008354019,0.0021005291,0.0018647704,-0.015184417,0.0035678446,0.024138285,0.0018149904,-0.007438652,Porter Robinson - Everything Goes On
