z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
-0.026646324,0.005905833,0.031034622,0.043270126,0.008704416,-0.005577244,0.02990444,-0.73879987,0.18106656,-0.021579422,-0.019386876,0.0023643374,0.01592496,0.007475499,-0.0020755492,-0.016789723,-0.014821425,0.11172865,0.017885905,0.030107096,0.018302776,-0.045138855,-0.027658332,-0.0111986,-0.033525914,-0.035970893,0.035017587,0.058509633,0.040895663,0.0017248299,-0.03133343,0.0013283957,0.040205926,0.019789781,-0.00953031,0.01250796,-0.016507644,-0.057395946,-0.019360743,-0.040860042,-0.017294072,0.057708923,0.028909557,-0.0014671604,-0.0033597574,-0.004303444,0.013625909,-0.0030383691,0.010825112,0.010273818,-0.01002913,0.03797745,-0.017720472,-0.03375514,-0.003031209,-0.0051789805,-0.011966653,-0.00071083754,0.039128046,-0.021835767,0.02678347,0.04497851,0.04090014,-0.016628549,09. Snakes (from the series Arcane League of Legends)
-0.026646324,0.005905833,0.031034622,0.043270126,0.008704416,-0.005577244,0.02990444,-0.73879987,0.18106656,-0.021579422,-0.019386876,0.0023643374,0.01592496,0.007475499,-0.0020755492,-0.016789723,-0.014821425,0.11172865,0.017885905,0.030107096,0.018302776,-0.045138855,-0.027658332,-0.0111986,-0.033525914,-0.035970893,0.035017587,0.058509633,0.040895663,0.0017248299,-0.03133343,0.0013283957,0.040205926,0.019789781,-0.00953031,0.01250796,-0.016507644,-0.057395946,-0.019360743,-0.040860042,-0.017294072,0.057708923,0.028909557,-0.0014671604,-0.0033597574,-0.004303444,0.013625909,-0.0030383691,0.010825112,0.010273818,-0.01002913,0.03797745,-0.017720472,-0.03375514,-0.003031209,-0.0051789805,-0.011966653,-0.00071083754,0.039128046,-0.021835767,0.02678347,0.04497851,0.04090014,-0.016628549,09. Snakes (from the series Arcane League of Legends)
-0.026646324,0.005905833,0.031034622,0.043270126,0.008704416,-0.005577244,0.02990444,-0.73879987,0.18106656,-0.021579422,-0.019386876,0.0023643374,0.01592496,0.007475499,-0.0020755492,-0.016789723,-0.014821425,0.11172865,0.017885905,0.030107096,0.018302776,-0.045138855,-0.027658332,-0.0111986,-0.033525914,-0.035970893,0.035017587,0.058509633,0.040895663,0.0017248299,-0.03133343,0.0013283957,0.040205926,0.019789781,-0.00953031,0.01250796,-0.016507644,-0.057395946,-0.019360743,-0.040860042,-0.017294072,0.057708923,0.028909557,-0.0014671604,-0.0033597574,-0.004303444,0.013625909,-0.0030383691,0.010825112,0.010273818,-0.01002913,0.03797745,-0.017720472,-0.03375514,-0.003031209,-0.0051789805,-0.011966653,-0.00071083754,0.039128046,-0.021835767,0.02678347,0.04497851,0.04090014,-0.016628549,09. Snakes (from the series Arcane League of Legends)
-0.026646324,0.005905833,0.031034622,0.043270126,0.008704416,-0.005577244,0.02990444,-0.73879987,0.18106656,-0.021579422,-0.019386876,0.0023643374,0.01592496,0.007475499,-0.0020755492,-0.016789723,-0.014821425,0.11172865,0.017885905,0.030107096,0.018302776,-0.045138855,-0.027658332,-0.0111986,-0.033525914,-0.035970893,0.035017587,0.058509633,0.040895663,0.0017248299,-0.03133343,0.0013283957,0.040205926,0.019789781,-0.00953031,0.01250796,-0.016507644,-0.057395946,-0.019360743,-0.040860042,-0.017294072,0.057708923,0.028909557,-0.0014671604,-0.0033597574,-0.004303444,0.013625909,-0.0030383691,0.010825112,0.010273818,-0.01002913,0.03797745,-0.017720472,-0.03375514,-0.003031209,-0.0051789805,-0.011966653,-0.00071083754,0.039128046,-0.021835767,0.02678347,0.04497851,0.04090014,-0.016628549,09. Snakes (from the series Arcane League of Legends)
0.026255948,0.011371151,-0.012966929,-0.025974855,-0.015126169,-0.0006349161,0.013052959,1.0420997,-0.08304331,0.0056187958,-0.005881062,-0.0018115491,0.02116438,0.0024686716,0.00013591349,0.018181184,-0.014592022,-0.4790592,-0.0017548571,-0.0113827735,0.023664314,0.011152899,-0.009086992,0.033787735,-0.007357501,-0.013474423,-0.014217647,-0.032996926,-0.042318862,-0.004801277,0.020297803,-0.003867562,-0.01006606,0.0058655664,0.0069323108,-0.012549728,-0.0010607131,0.006208742,0.015558004,-0.02054441,-0.013080068,-0.043553457,0.018680967,0.008941995,-0.0016115978,0.0099029355,-0.013836561,0.007155247,-0.016977176,0.028141033,-0.007755272,0.005990796,0.03050981,0.02270487,0.049899057,0.02169127,-0.0028503127,0.016116593,-0.009520054,0.011140697,0.0056383424,-0.029767714,-0.025457509,0.0064817294,SpotiDownloader.com - Like A Villain - Bad Omens
0.026255948,0.011371151,-0.012966929,-0.025974855,-0.015126169,-0.0006349161,0.013052959,1.0420997,-0.08304331,0.0056187958,-0.005881062,-0.0018115491,0.02116438,0.0024686716,0.00013591349,0.018181184,-0.014592022,-0.4790592,-0.0017548571,-0.0113827735,0.023664314,0.011152899,-0.009086992,0.033787735,-0.007357501,-0.013474423,-0.014217647,-0.032996926,-0.042318862,-0.004801277,0.020297803,-0.003867562,-0.01006606,0.0058655664,0.0069323108,-0.012549728,-0.0010607131,0.006208742,0.015558004,-0.02054441,-0.013080068,-0.043553457,0.018680967,0.008941995,-0.0016115978,0.0099029355,-0.013836561,0.007155247,-0.016977176,0.028141033,-0.007755272,0.005990796,0.03050981,0.02270487,0.049899057,0.02169127,-0.0028503127,0.016116593,-0.009520054,0.011140697,0.0056383424,-0.029767714,-0.025457509,0.0064817294,SpotiDownloader.com - Like A Villain - Bad Omens
0.026255907,0.011371136,-0.012966881,-0.02597472,-0.015126146,-0.0006349385,0.0130529925,1.0421001,-0.08304332,0.005618781,-0.0058810823,-0.0018115789,0.021164402,0.0024686903,0.00013588928,0.018181184,-0.014592048,-0.47905895,-0.0017548709,-0.011382729,0.023664318,0.011152891,-0.0090870345,0.033787727,-0.0073575266,-0.013474476,-0.014217617,-0.032996908,-0.04231879,-0.004801277,0.020297714,-0.0038675377,-0.010065965,0.0058655962,0.0069322847,-0.012549743,-0.0010607503,0.0062087197,0.015557967,-0.02054441,-0.0130800605,-0.04355342,0.018680967,0.008941987,-0.0016115941,0.009902947,-0.013836561,0.007155236,-0.016977157,0.028141035,-0.007755287,0.005990863,0.03050982,0.02270481,0.04989904,0.021691263,-0.0028503127,0.016116597,-0.009520035,0.011140704,0.0056383666,-0.029767677,-0.025457462,0.0064817294,SpotiDownloader.com - Like A Villain - Bad Omens
0.026255907,0.011371136,-0.012966881,-0.02597472,-0.015126146,-0.0006349385,0.0130529925,1.0421001,-0.08304332,0.005618781,-0.0058810823,-0.0018115789,0.021164402,0.0024686903,0.00013588928,0.018181184,-0.014592048,-0.47905895,-0.0017548709,-0.011382729,0.023664318,0.011152891,-0.0090870345,0.033787727,-0.0073575266,-0.013474476,-0.014217617,-0.032996908,-0.04231879,-0.004801277,0.020297714,-0.0038675377,-0.010065965,0.0058655962,0.0069322847,-0.012549743,-0.0010607503,0.0062087197,0.015557967,-0.02054441,-0.0130800605,-0.04355342,0.018680967,0.008941987,-0.0016115941,0.009902947,-0.013836561,0.007155236,-0.016977157,0.028141035,-0.007755287,0.005990863,0.03050982,0.02270481,0.04989904,0.021691263,-0.0028503127,0.016116597,-0.009520035,0.011140704,0.0056383666,-0.029767677,-0.025457462,0.0064817294,SpotiDownloader.com - Like A Villain - Bad Omens
0.026255948,0.011371151,-0.012966929,-0.025974855,-0.015126169,-0.0006349161,0.013052959,1.0420997,-0.08304331,0.0056187958,-0.005881062,-0.0018115491,0.02116438,0.0024686716,0.00013591349,0.018181184,-0.014592022,-0.4790592,-0.0017548571,-0.0113827735,0.023664314,0.011152899,-0.009086992,0.033787735,-0.007357501,-0.013474423,-0.014217647,-0.032996926,-0.042318862,-0.004801277,0.020297803,-0.003867562,-0.01006606,0.0058655664,0.0069323108,-0.012549728,-0.0010607131,0.006208742,0.015558004,-0.02054441,-0.013080068,-0.043553457,0.018680967,0.008941995,-0.0016115978,0.0099029355,-0.013836561,0.007155247,-0.016977176,0.028141033,-0.007755272,0.005990796,0.03050981,0.02270487,0.049899057,0.02169127,-0.0028503127,0.016116593,-0.009520054,0.011140697,0.0056383424,-0.029767714,-0.025457509,0.0064817294,SpotiDownloader.com - Like A Villain - Bad Omens
-0.0062851086,0.015543811,0.014398315,-0.014237434,0.00686951,0.011189632,-0.009441055,0.31495446,-0.070922434,-0.0011238679,-0.00951169,0.013678845,-0.015451241,0.00056996197,-0.019177541,0.01706665,0.0062382407,1.4342083,0.014961187,-0.016600735,0.05017297,-0.009447025,-0.03484457,-0.0053687855,-0.023399755,-0.00062016025,-0.0056449603,0.0031124353,-0.012845965,0.0038997885,0.015290901,0.0069586,-0.009911252,0.013621643,0.0022232272,-0.0117690265,0.0066264607,0.008073205,0.0035518706,-0.021542013,0.0048936084,0.013988849,0.022865921,0.0018346026,-0.0048096403,0.008418325,0.010945085,-0.0007949509,-0.022738546,0.03518208,0.01791925,-0.007469155,0.009687716,-0.0026861131,0.045697972,0.0059651732,-0.009210624,0.001673108,0.0050097406,-0.014774576,0.0148885,0.022456435,0.008927438,0.010561168,SpotiDownloader.com - That’s So True - Gracie Abrams
