0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-68.88965,72.68057,-5.456749,19.14333,-1.6119533,8.444934,1.1613419,5.675977,-0.681913,3.7028317,-3.6710634,-2.2547598,-5.2618303,1.4725151,-2.9008474,0.4446186,-3.9732502,-1.1937116,-4.895752,0.7868957,-1.8741648,1.1982958,-5.317678,-3.070896,-6.4681373,-0.497846,-1.8886739,3.510036,2.0817409,4.1772885,-2.5303085,0.49131784,-2.0598314,1.6460781,-2.0067508,1.328669,-0.753823,0.8512965,-3.4678094,1.4662043
-107.7772,137.12138,9.656769,7.080587,1.2824378,6.837947,4.4197183,11.108012,9.988592,11.648139,2.5281427,3.2584043,-0.7598784,3.998135,-1.0313588,1.7710837,0.22663714,2.2163224,-4.459468,3.1499207,0.6879707,1.3994405,1.0126334,7.614916,0.04943968,5.30018,5.5875363,1.0714159,0.9696482,6.7788787,0.19347152,-0.9579346,-2.9366689,-2.6396315,-3.1821003,-0.15976077,-2.9961948,-0.88948846,-2.8788974,1.8977242
13.884896,91.43936,-0.23746012,24.929674,2.9769144,12.357151,2.887827,3.2525795,-2.2769864,1.9033221,0.41788578,4.522908,-2.2624514,2.4725945,-0.51428515,2.9842453,-1.4494616,0.8169433,-2.8712604,4.7203007,-3.587148,-3.2818842,-3.3091,2.5324187,-0.86158514,7.291418,-0.05126305,-0.004830881,-6.253501,-1.8333795,0.9395533,6.6154017,0.08699844,1.6515176,-1.8717984,2.3636153,0.04588495,2.9988444,-0.11669318,1.30692
-69.16663,56.576763,0.35411018,18.289782,-0.98228854,20.621788,5.7477083,5.7192245,-2.2496505,4.6024275,-2.71477,14.842121,4.7035584,4.157286,4.0472016,7.114585,-2.6083758,5.3222632,-0.224568,1.1953366,2.1371577,6.695728,-1.4669434,2.3063316,0.7078463,3.923104,2.7051373,8.814169,2.3415153,4.974503,1.1550908,5.3804545,0.18072762,-1.2438011,-3.314375,0.7064757,-2.5977633,2.0981421,-1.1341106,3.500523
-39.168182,89.07298,-5.950983,21.327309,11.880488,2.6664631,-4.078342,-6.007087,0.8958347,-5.1380596,-3.7355316,-1.7790767,-1.8849994,2.8182466,-4.1279955,2.971834,0.15546283,3.35267,-5.4841943,-2.0410926,-5.4715953,-4.3363533,-5.582227,2.6486537,0.6148379,5.452922,-4.852016,0.9875737,-5.135226,-1.4331467,-6.348225,-2.555622,-4.689025,-1.0078367,-3.109477,-0.24024497,-3.9132102,0.48456433,-3.404077,-1.0656561
-21.994099,79.02553,-3.6826844,19.701715,7.5052867,14.0668955,-0.94263476,13.501753,-1.5209112,4.8457913,-0.78610474,4.4391594,2.7515278,5.667335,-3.3304327,0.40743938,-3.9729,2.7884333,-3.6761692,4.3250437,-6.069742,1.5308578,-1.4885111,0.7501787,-1.3133371,2.2827997,-3.8186204,2.195357,0.84133536,2.5858502,-3.043035,-1.763427,-4.9044023,0.5266296,-0.6181884,3.3636343,-2.093028,1.4679904,-3.3598177,-0.7392863
16.333788,89.10198,-6.6739516,22.484774,0.12379492,9.569759,0.9363233,6.590261,-0.0020830682,8.36139,-1.3649284,8.462701,0.7576293,5.9804897,1.7646742,7.654449,3.764832,7.75915,1.0916985,5.259643,1.3719143,5.217958,1.5158249,4.2983046,-0.94195133,1.1491641,-2.986565,0.29549092,0.26116833,5.6426034,0.96392494,0.7898281,-3.1371305,2.8001778,-0.014923255,2.2489023,0.30040878,3.5021842,-4.379725,-2.9301584
-112.75868,79.33572,5.158133,18.396296,14.275457,4.096007,8.982794,4.5764375,9.126667,7.1255736,3.9856548,9.855146,5.241256,8.92267,9.252257,2.2618911,4.2274246,4.3700876,0.685583,5.9689403,2.1050012,3.5889907,4.7338386,8.325627,0.086787954,5.6879478,-0.29236645,2.5157156,0.59157115,2.1790745,-0.22937578,2.6999385,-0.12238886,1.1747775,-1.9290593,0.2530165,-3.859932,-1.6406558,-1.7559966,2.6535096
-94.96173,85.92588,-1.1543411,24.632423,4.331311,6.6159296,2.4342966,-1.2707459,-1.7701706,-2.191831,-7.8841405,-3.1370938,-6.6814456,-0.014115983,-0.61743903,5.5427175,5.9915233,5.8579,2.9452798,-0.1449248,-4.9027767,-1.0975758,-2.841794,0.40104973,-0.71822333,2.719312,0.80902094,5.4377804,-5.4281254,-4.430627,-5.3016777,4.990074,1.5555912,-0.5975308,-3.5518117,0.5549145,-2.8819005,-1.4119637,-2.1117318,2.735393
-111.90106,157.02472,10.033702,14.830619,6.5331435,-1.1486299,8.237402,-5.264264,0.61626977,0.11018197,-5.670169,3.0373087,-6.644139,1.7427773,-4.9249697,0.07563776,-5.039694,-2.941842,-2.9835718,2.7525694,-5.309361,-1.9817686,-5.0441217,0.87373257,-2.4836292,2.9524171,-1.1347805,1.2521434,0.6608662,-0.2752996,-3.48363,3.1778817,1.236091,-0.09818039,-5.655842,-4.260519,-3.2485733,1.8852309,-0.53470415,3.0318048
