0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,song_id
-41.770287,76.25722,-21.187613,4.990856,-6.191864,-1.7063415,-4.281979,-0.30563006,-6.340707,2.6887295,-14.106308,-2.7451231,-1.4510294,3.6245131,1.665756,3.0630975,-1.0971401,2.137203,-1.1857028,1.6742647,-4.712609,2.2577496,-3.086302,-0.030626612,-2.4056606,1.3529079,-3.6918917,-0.29082873,-4.046021,2.1356926,0.6999279,0.6755937,-5.277449,-0.39235076,-1.9351549,2.0386493,-2.6691914,0.24799047,-1.7453972,1.2868509,SpotiDownloader.com - Pity Party - Melanie Martinez
-23.699108,78.663155,7.479843,24.727919,7.8686624,7.633085,3.8005533,6.8049107,-2.192105,7.8162475,-0.5336175,0.84261227,-2.819549,0.85249376,-0.22183506,3.019741,-2.8964267,5.2590494,-1.381802,1.3618855,-6.2699547,-1.01433,-5.893853,4.3455944,0.32888094,0.25130153,-5.309546,-0.36364797,-3.668331,1.9607961,-2.6705618,-2.0817814,-3.4813592,3.7751338,1.3139766,3.814443,-1.5662649,-0.016217321,-4.2211337,-2.6383922,Porter Robinson - Everything Goes On
-43.991676,119.563835,1.6538273,19.730854,-6.711148,3.7556973,0.26791352,-3.2153099,-0.0891741,-1.2224667,-4.460665,-5.4998083,-2.523382,2.4027135,-1.518672,2.8569927,3.3813558,4.4013147,4.452987,2.1492133,-4.17957,-7.2688007,-2.4054518,1.3516172,0.108003356,5.7872148,-3.6507337,0.6317401,0.4794766,1.5838667,-5.205045,-6.4002733,-3.3275073,3.785104,3.691908,5.986206,-1.0058938,1.1398301,-6.990487,-2.009151,"Gracie Abrams - I miss you, I’m sorry"
-220.2076,122.798744,33.987724,26.204906,1.623657,2.7300987,-4.4237275,-7.3515015,-0.28951323,-6.5356436,-3.5386052,-11.000984,-4.9618034,-4.9534097,-5.706377,-1.397635,-2.925017,1.874107,-3.633645,-3.7011604,-8.660188,-6.068966,-0.27264416,5.2508945,1.5245728,3.4449716,-3.9850461,-0.8224741,-1.0385244,-1.0972325,-4.7902303,-5.1873674,-3.1425622,2.670731,3.681071,4.4166903,-2.5558875,-1.9042825,-7.489263,-4.9169254,"Gracie Abrams - I miss you, I’m sorry"
-70.85081,116.49912,16.078629,17.252075,9.960275,7.6578255,3.0406358,8.498943,-0.5474278,4.094938,6.59903,4.2625837,4.237897,2.709333,0.94001883,2.3252912,-3.5205843,-1.7299747,-3.8302605,-0.66672873,-1.4802629,2.0249875,-2.7046254,5.9334816e-05,-4.5574093,-1.2732773,-2.8111663,1.6711719,-2.8216343,1.6178566,1.0024965,3.6266532,0.68269336,3.7489512,-5.487429,-2.36582,-5.9029274,-1.6565325,-2.4814847,1.029702,Sheryl Lee Ralph - Blood Sweat & Tears (from the series Arcane League of Legends)
-291.02548,157.74689,24.143753,-8.189726,12.089642,-10.679509,-27.141962,-6.683635,-15.790503,-13.091747,-14.477279,-14.08428,-16.420149,-10.316171,-12.922945,-5.063937,-15.5995,-8.169628,-10.228016,-4.6551366,-10.132018,-5.337872,-11.96833,-7.9459553,4.1168942,1.5125046,-6.0342827,-12.032693,-14.695227,-4.6895514,-1.3914218,-3.9069827,-6.268264,-5.9643655,-2.0715797,5.1870427,4.8823867,2.6614678,-0.81198215,0.9488706,Anson Seabra - Keep Your Head Up Princess
-24.520277,72.516975,12.111641,26.892838,8.436086,5.975091,17.13831,4.406337,9.77943,7.4922204,-0.19796586,6.64216,0.40501282,6.9958997,1.6588277,4.8475366,1.0894036,6.7692966,-0.015525672,7.566763,1.4238951,1.2290392,1.4621452,6.1310706,-2.4457679,4.7926235,0.23003952,3.9005568,-0.06719395,1.5344388,-3.4052649,0.99345726,-1.3377173,2.4254818,-2.6022773,0.55888283,-3.1598794,1.2526647,-2.8870108,0.41195366,16 Choose Your Fighter
-104.02177,73.10458,23.649889,12.5760975,-2.18258,0.3774825,2.3376455,-6.562627,-0.8557711,-3.853052,-2.4698303,3.7329824,-0.7849186,3.2918885,-1.1063945,1.0061957,0.41789573,-0.8288026,-2.5039546,-2.26351,-4.4729395,6.8798227,3.4209993,6.8520584,4.5273614,6.895982,-1.082515,2.3097117,0.20367846,3.8561778,2.7020962,4.354571,-0.828926,2.5392714,-2.879947,2.3810127,-4.848294,1.1579331,-2.3957283,2.000689,NOT_THE_MAIN_CHARACTERS_murder_party
-63.392834,69.9447,11.6805525,29.393171,9.116658,9.44275,-3.0099907,7.3335786,-6.8229547,1.9563323,-5.8316703,1.1412212,-6.958666,-0.75689614,-3.1605995,-0.64666617,-3.133326,1.3626152,-7.6281977,0.8066357,-2.9941833,1.0430723,-3.726005,2.6631143,-3.9918764,0.59071296,-2.01001,1.8290678,-1.4515581,2.3118594,1.5587754,4.5672584,0.80089176,2.8810625,-2.4631987,0.3694004,-0.7631998,2.4564652,0.43518597,2.4814622,Rory_Webley_Deal_With_The_Devil
-20.268929,73.27803,-2.367824,21.634867,-0.5744966,12.345182,11.449778,12.633756,7.5217876,9.485146,4.2216244,6.5238037,-1.4498042,6.2904963,0.79049534,2.9498167,-0.6048568,4.1901603,-1.1335083,5.2103615,-0.6331799,3.5853999,-0.81009203,-1.2036326,-3.7194529,0.19634861,-4.3316236,-2.256405,-3.4175823,3.4402766,-1.5522987,-1.8891828,-5.5089703,-0.4071332,-2.402806,2.0906568,0.13874885,3.5437858,-0.29566577,1.6208528,Jax - Victoria-'s Secret
-162.47047,105.91327,37.8892,36.99061,4.567634,13.805103,3.5564654,8.398227,-2.1711788,8.449756,1.0103239,5.9637895,0.32940838,5.816374,-0.8267406,3.6506984,-3.380027,1.388792,-1.8346074,1.7029164,1.1206272,6.691117,1.4314468,2.1299028,1.6671549,2.4028676,-5.5090322,-1.4810913,-2.2964761,-1.9187622,-1.7051464,0.25693974,-4.071326,-2.6851115,-3.4431305,-2.2395308,-3.2906733,-0.64267915,-3.525595,-2.6319814,spotifydown.com - I Was Made For Lovin’ You - from The Fall Guy [Orchestral Version]
-81.270775,62.588345,-18.817358,10.943839,-8.202617,-6.3451605,-6.186938,-13.238156,-5.7418294,-2.5673952,-17.307451,-6.401099,-7.1832433,-5.7134304,-6.447471,-8.790843,-7.6488953,-5.8543787,-3.6725042,3.4587226,-0.19168732,3.236309,-2.0145988,-0.06929527,-4.8977947,-0.013409455,-5.140193,0.7586299,0.10969792,1.4561778,-6.5752363,-5.823847,-6.8402643,0.33836296,-0.7832444,0.28787428,-4.4471326,0.6863226,-0.9868637,-0.5013641,SpotiDownloader.com - TYRANT - Beyoncé
-117.788284,90.4223,-4.2902975,21.550869,-1.2999351,6.6890793,-2.424901,-0.4294679,3.1812603,3.8445344,-4.8531456,2.3365736,-6.341724,4.7469378,-7.486929,0.35138395,-0.28591928,0.051787995,-1.4212768,0.42203668,-2.0378683,-1.4652793,-1.2866647,0.0977169,-1.2838418,4.6607575,-0.9275472,2.7539432,-0.03555413,1.9322629,-1.7126021,0.1056978,-1.1458067,0.9727023,-2.2298274,0.32111067,-2.278624,-1.2018108,-3.0747244,-0.8911937,Ashley Sienna - What You Need
